Compute Info,conformance_test_computeinfo
Conversions,conformance_test_conversions -w long_rtp_char
Conversions,conformance_test_conversions -w long_rtz_char
Conversions,conformance_test_conversions -w long_uchar
Conversions,conformance_test_conversions -w long_rte_uchar
Conversions,conformance_test_conversions -w long_rtn_uchar
Conversions,conformance_test_conversions -w long_rtp_uchar
Conversions,conformance_test_conversions -w long_rtz_uchar
Conversions,conformance_test_conversions -w long_short
Conversions,conformance_test_conversions -w long_rte_short
Conversions,conformance_test_conversions -w long_rtn_short
Conversions,conformance_test_conversions -w long_rtp_short
Conversions,conformance_test_conversions -w long_rtz_short
Conversions,conformance_test_conversions -w long_ushort
Conversions,conformance_test_conversions -w long_rte_ushort
Conversions,conformance_test_conversions -w long_rtn_ushort
Conversions,conformance_test_conversions -w long_rtp_ushort
Conversions,conformance_test_conversions -w long_rtz_ushort
Conversions,conformance_test_conversions -w long_int
Conversions,conformance_test_conversions -w long_rte_int
Conversions,conformance_test_conversions -w long_rtn_int
Conversions,conformance_test_conversions -w long_rtp_int
Conversions,conformance_test_conversions -w long_rtz_int
Conversions,conformance_test_conversions -w long_uint
Conversions,conformance_test_conversions -w long_rte_uint
Conversions,conformance_test_conversions -w long_rtn_uint
Conversions,conformance_test_conversions -w long_rtp_uint
Conversions,conformance_test_conversions -w long_rtz_uint
Conversions,conformance_test_conversions -w long_long
Conversions,conformance_test_conversions -w long_rte_long
Conversions,conformance_test_conversions -w long_rtn_long
Conversions,conformance_test_conversions -w long_rtp_long
Conversions,conformance_test_conversions -w long_rtz_long
Conversions,conformance_test_conversions -w long_ulong
Conversions,conformance_test_conversions -w long_rte_ulong
Conversions,conformance_test_conversions -w long_rtn_ulong
Conversions,conformance_test_conversions -w long_rtp_ulong
Conversions,conformance_test_conversions -w long_rtz_ulong
Conversions,conformance_test_conversions -w long_float
Conversions,conformance_test_conversions -w long_rte_float
Conversions,conformance_test_conversions -w long_rtn_float
Conversions,conformance_test_conversions -w long_rtp_float
Conversions,conformance_test_conversions -w long_rtz_float
Conversions,conformance_test_conversions -w long_double
Conversions,conformance_test_conversions -w long_rte_double
Conversions,conformance_test_conversions -w long_rtn_double
Conversions,conformance_test_conversions -w long_rtp_double
Conversions,conformance_test_conversions -w long_rtz_double
Conversions,conformance_test_conversions -w long_sat_char
Conversions,conformance_test_conversions -w long_sat_rte_char
Conversions,conformance_test_conversions -w long_sat_rtn_char
Conversions,conformance_test_conversions -w long_sat_rtp_char
Conversions,conformance_test_conversions -w long_sat_rtz_char
Conversions,conformance_test_conversions -w long_sat_uchar
Conversions,conformance_test_conversions -w long_sat_rte_uchar
Conversions,conformance_test_conversions -w long_sat_rtn_uchar
Conversions,conformance_test_conversions -w long_sat_rtp_uchar
Conversions,conformance_test_conversions -w long_sat_rtz_uchar
Conversions,conformance_test_conversions -w long_sat_short
Conversions,conformance_test_conversions -w long_sat_rte_short
Conversions,conformance_test_conversions -w long_sat_rtn_short
Conversions,conformance_test_conversions -w long_sat_rtp_short
Conversions,conformance_test_conversions -w long_sat_rtz_short
Conversions,conformance_test_conversions -w long_sat_ushort
Conversions,conformance_test_conversions -w long_sat_rte_ushort
Conversions,conformance_test_conversions -w long_sat_rtn_ushort
Conversions,conformance_test_conversions -w long_sat_rtp_ushort
Conversions,conformance_test_conversions -w long_sat_rtz_ushort
Conversions,conformance_test_conversions -w long_sat_int
Conversions,conformance_test_conversions -w long_sat_rte_int
Conversions,conformance_test_conversions -w long_sat_rtn_int
Conversions,conformance_test_conversions -w long_sat_rtp_int
Conversions,conformance_test_conversions -w long_sat_rtz_int
Conversions,conformance_test_conversions -w long_sat_uint
Conversions,conformance_test_conversions -w long_sat_rte_uint
Conversions,conformance_test_conversions -w long_sat_rtn_uint
Conversions,conformance_test_conversions -w long_sat_rtp_uint
Conversions,conformance_test_conversions -w long_sat_rtz_uint
Conversions,conformance_test_conversions -w long_sat_long
Conversions,conformance_test_conversions -w long_sat_rte_long
Conversions,conformance_test_conversions -w long_sat_rtn_long
Conversions,conformance_test_conversions -w long_sat_rtp_long
Conversions,conformance_test_conversions -w long_sat_rtz_long
Conversions,conformance_test_conversions -w long_sat_ulong
Conversions,conformance_test_conversions -w long_sat_rte_ulong
Conversions,conformance_test_conversions -w long_sat_rtn_ulong
Conversions,conformance_test_conversions -w long_sat_rtp_ulong
Conversions,conformance_test_conversions -w long_sat_rtz_ulong
Conversions,conformance_test_conversions -w long_sat_float
Conversions,conformance_test_conversions -w long_sat_rte_float
Conversions,conformance_test_conversions -w long_sat_rtn_float
Conversions,conformance_test_conversions -w long_sat_rtp_float
Conversions,conformance_test_conversions -w long_sat_rtz_float
Conversions,conformance_test_conversions -w long_sat_double
Conversions,conformance_test_conversions -w long_sat_rte_double
Conversions,conformance_test_conversions -w long_sat_rtn_double
Conversions,conformance_test_conversions -w long_sat_rtp_double
Conversions,conformance_test_conversions -w long_sat_rtz_double
Conversions,conformance_test_conversions -w ulong_char
Conversions,conformance_test_conversions -w ulong_rte_char
Conversions,conformance_test_conversions -w ulong_rtn_char
Conversions,conformance_test_conversions -w ulong_rtp_char
Conversions,conformance_test_conversions -w ulong_rtz_char
Conversions,conformance_test_conversions -w ulong_uchar
Conversions,conformance_test_conversions -w ulong_rte_uchar
Conversions,conformance_test_conversions -w ulong_rtn_uchar
Conversions,conformance_test_conversions -w ulong_rtp_uchar
Conversions,conformance_test_conversions -w ulong_rtz_uchar
Conversions,conformance_test_conversions -w ulong_short
Conversions,conformance_test_conversions -w ulong_rte_short
Conversions,conformance_test_conversions -w ulong_rtn_short
Conversions,conformance_test_conversions -w ulong_rtp_short
Conversions,conformance_test_conversions -w ulong_rtz_short
Conversions,conformance_test_conversions -w ulong_ushort
Conversions,conformance_test_conversions -w ulong_rte_ushort
Conversions,conformance_test_conversions -w ulong_rtn_ushort
Conversions,conformance_test_conversions -w ulong_rtp_ushort
Conversions,conformance_test_conversions -w ulong_rtz_ushort
Conversions,conformance_test_conversions -w ulong_int
Conversions,conformance_test_conversions -w ulong_rte_int
Conversions,conformance_test_conversions -w ulong_rtn_int
Conversions,conformance_test_conversions -w ulong_rtp_int
Conversions,conformance_test_conversions -w ulong_rtz_int
Conversions,conformance_test_conversions -w ulong_uint
Conversions,conformance_test_conversions -w ulong_rte_uint
Conversions,conformance_test_conversions -w ulong_rtn_uint
Conversions,conformance_test_conversions -w ulong_rtp_uint
Conversions,conformance_test_conversions -w ulong_rtz_uint
Conversions,conformance_test_conversions -w ulong_long
Conversions,conformance_test_conversions -w ulong_rte_long
Conversions,conformance_test_conversions -w ulong_rtn_long
Conversions,conformance_test_conversions -w ulong_rtp_long
Conversions,conformance_test_conversions -w ulong_rtz_long
Conversions,conformance_test_conversions -w ulong_ulong
Conversions,conformance_test_conversions -w ulong_rte_ulong
Conversions,conformance_test_conversions -w ulong_rtn_ulong
Conversions,conformance_test_conversions -w ulong_rtp_ulong
Conversions,conformance_test_conversions -w ulong_rtz_ulong
Conversions,conformance_test_conversions -w ulong_float
Conversions,conformance_test_conversions -w ulong_rte_float
Conversions,conformance_test_conversions -w ulong_rtn_float
Conversions,conformance_test_conversions -w ulong_rtp_float
Conversions,conformance_test_conversions -w ulong_rtz_float
Conversions,conformance_test_conversions -w ulong_double
Conversions,conformance_test_conversions -w ulong_rte_double
Conversions,conformance_test_conversions -w ulong_rtn_double
Conversions,conformance_test_conversions -w ulong_rtp_double
Conversions,conformance_test_conversions -w ulong_rtz_double
Conversions,conformance_test_conversions -w ulong_sat_char
Conversions,conformance_test_conversions -w ulong_sat_rte_char
Conversions,conformance_test_conversions -w ulong_sat_rtn_char
Conversions,conformance_test_conversions -w ulong_sat_rtp_char
Conversions,conformance_test_conversions -w ulong_sat_rtz_char
Conversions,conformance_test_conversions -w ulong_sat_uchar
Conversions,conformance_test_conversions -w ulong_sat_rte_uchar
Conversions,conformance_test_conversions -w ulong_sat_rtn_uchar
Conversions,conformance_test_conversions -w ulong_sat_rtp_uchar
Conversions,conformance_test_conversions -w ulong_sat_rtz_uchar
Conversions,conformance_test_conversions -w ulong_sat_short
Conversions,conformance_test_conversions -w ulong_sat_rte_short
Conversions,conformance_test_conversions -w ulong_sat_rtn_short
Conversions,conformance_test_conversions -w ulong_sat_rtp_short
Conversions,conformance_test_conversions -w ulong_sat_rtz_short
Conversions,conformance_test_conversions -w ulong_sat_ushort
Conversions,conformance_test_conversions -w ulong_sat_rte_ushort
Conversions,conformance_test_conversions -w ulong_sat_rtn_ushort
Conversions,conformance_test_conversions -w ulong_sat_rtp_ushort
Conversions,conformance_test_conversions -w ulong_sat_rtz_ushort
Conversions,conformance_test_conversions -w ulong_sat_int
Conversions,conformance_test_conversions -w ulong_sat_rte_int
Conversions,conformance_test_conversions -w ulong_sat_rtn_int
Conversions,conformance_test_conversions -w ulong_sat_rtp_int
Conversions,conformance_test_conversions -w ulong_sat_rtz_int
Conversions,conformance_test_conversions -w ulong_sat_uint
Conversions,conformance_test_conversions -w ulong_sat_rte_uint
Conversions,conformance_test_conversions -w ulong_sat_rtn_uint
Conversions,conformance_test_conversions -w ulong_sat_rtp_uint
Conversions,conformance_test_conversions -w ulong_sat_rtz_uint
Conversions,conformance_test_conversions -w ulong_sat_long
Conversions,conformance_test_conversions -w ulong_sat_rte_long
Conversions,conformance_test_conversions -w ulong_sat_rtn_long
Conversions,conformance_test_conversions -w ulong_sat_rtp_long
Conversions,conformance_test_conversions -w ulong_sat_rtz_long
Conversions,conformance_test_conversions -w ulong_sat_ulong
Conversions,conformance_test_conversions -w ulong_sat_rte_ulong
Conversions,conformance_test_conversions -w ulong_sat_rtn_ulong
Conversions,conformance_test_conversions -w ulong_sat_rtp_ulong
Conversions,conformance_test_conversions -w ulong_sat_rtz_ulong
Conversions,conformance_test_conversions -w ulong_sat_float
Conversions,conformance_test_conversions -w ulong_sat_rte_float
Conversions,conformance_test_conversions -w ulong_sat_rtn_float
Conversions,conformance_test_conversions -w ulong_sat_rtp_float
Conversions,conformance_test_conversions -w ulong_sat_rtz_float
Conversions,conformance_test_conversions -w ulong_sat_double
Conversions,conformance_test_conversions -w ulong_sat_rte_double
Conversions,conformance_test_conversions -w ulong_sat_rtn_double
Conversions,conformance_test_conversions -w ulong_sat_rtp_double
Conversions,conformance_test_conversions -w ulong_sat_rtz_double
Conversions,conformance_test_conversions -w float_char
Conversions,conformance_test_conversions -w float_rte_char
Conversions,conformance_test_conversions -w float_rtn_char
Conversions,conformance_test_conversions -w float_rtp_char
Conversions,conformance_test_conversions -w float_rtz_char
Conversions,conformance_test_conversions -w float_uchar
Conversions,conformance_test_conversions -w float_rte_uchar
Conversions,conformance_test_conversions -w float_rtn_uchar
Conversions,conformance_test_conversions -w float_rtp_uchar
Conversions,conformance_test_conversions -w float_rtz_uchar
Conversions,conformance_test_conversions -w float_short
Conversions,conformance_test_conversions -w float_rte_short
Conversions,conformance_test_conversions -w float_rtn_short
Conversions,conformance_test_conversions -w float_rtp_short
Conversions,conformance_test_conversions -w float_rtz_short
Conversions,conformance_test_conversions -w float_ushort
Conversions,conformance_test_conversions -w float_rte_ushort
Conversions,conformance_test_conversions -w float_rtn_ushort
Conversions,conformance_test_conversions -w float_rtp_ushort
Conversions,conformance_test_conversions -w float_rtz_ushort
Conversions,conformance_test_conversions -w float_int
Conversions,conformance_test_conversions -w float_rte_int
Conversions,conformance_test_conversions -w float_rtn_int
Conversions,conformance_test_conversions -w float_rtp_int
Conversions,conformance_test_conversions -w float_rtz_int
Conversions,conformance_test_conversions -w float_uint
Conversions,conformance_test_conversions -w float_rte_uint
Conversions,conformance_test_conversions -w float_rtn_uint
Conversions,conformance_test_conversions -w float_rtp_uint
Conversions,conformance_test_conversions -w float_rtz_uint
Conversions,conformance_test_conversions -w float_long
Conversions,conformance_test_conversions -w float_rte_long
Conversions,conformance_test_conversions -w float_rtn_long
Conversions,conformance_test_conversions -w float_rtp_long
Conversions,conformance_test_conversions -w float_rtz_long
Conversions,conformance_test_conversions -w float_ulong
Conversions,conformance_test_conversions -w float_rte_ulong
Conversions,conformance_test_conversions -w float_rtn_ulong
Conversions,conformance_test_conversions -w float_rtp_ulong
Conversions,conformance_test_conversions -w float_rtz_ulong
Conversions,conformance_test_conversions -w float_float
Conversions,conformance_test_conversions -w float_rte_float
Conversions,conformance_test_conversions -w float_rtn_float
Conversions,conformance_test_conversions -w float_rtp_float
Conversions,conformance_test_conversions -w float_rtz_float
Conversions,conformance_test_conversions -w float_double
Conversions,conformance_test_conversions -w float_rte_double
Conversions,conformance_test_conversions -w float_rtn_double
Conversions,conformance_test_conversions -w float_rtp_double
Conversions,conformance_test_conversions -w float_rtz_double
Conversions,conformance_test_conversions -w double_char
Conversions,conformance_test_conversions -w double_rte_char
Conversions,conformance_test_conversions -w double_rtn_char
Conversions,conformance_test_conversions -w double_rtp_char
Conversions,conformance_test_conversions -w double_rtz_char
Conversions,conformance_test_conversions -w double_uchar
Conversions,conformance_test_conversions -w double_rte_uchar
Conversions,conformance_test_conversions -w double_rtn_uchar
Conversions,conformance_test_conversions -w double_rtp_uchar
Conversions,conformance_test_conversions -w double_rtz_uchar
Conversions,conformance_test_conversions -w double_short
Conversions,conformance_test_conversions -w double_rte_short
Conversions,conformance_test_conversions -w double_rtn_short
Conversions,conformance_test_conversions -w double_rtp_short
Conversions,conformance_test_conversions -w double_rtz_short
Conversions,conformance_test_conversions -w double_ushort
Conversions,conformance_test_conversions -w double_rte_ushort
Conversions,conformance_test_conversions -w double_rtn_ushort
Conversions,conformance_test_conversions -w double_rtp_ushort
Conversions,conformance_test_conversions -w double_rtz_ushort
Conversions,conformance_test_conversions -w double_int
Conversions,conformance_test_conversions -w double_rte_int
Conversions,conformance_test_conversions -w double_rtn_int
Conversions,conformance_test_conversions -w double_rtp_int
Conversions,conformance_test_conversions -w double_rtz_int
Conversions,conformance_test_conversions -w double_uint
Conversions,conformance_test_conversions -w double_rte_uint
Conversions,conformance_test_conversions -w double_rtn_uint
Conversions,conformance_test_conversions -w double_rtp_uint
Conversions,conformance_test_conversions -w double_rtz_uint
Conversions,conformance_test_conversions -w double_long
Conversions,conformance_test_conversions -w double_rte_long
Conversions,conformance_test_conversions -w double_rtn_long
Conversions,conformance_test_conversions -w double_rtp_long
Conversions,conformance_test_conversions -w double_rtz_long
Conversions,conformance_test_conversions -w double_ulong
Conversions,conformance_test_conversions -w double_rte_ulong
Conversions,conformance_test_conversions -w double_rtn_ulong
Conversions,conformance_test_conversions -w double_rtp_ulong
Conversions,conformance_test_conversions -w double_rtz_ulong
Conversions,conformance_test_conversions -w double_double
Conversions,conformance_test_conversions -w double_rte_double
Conversions,conformance_test_conversions -w double_rtn_double
Conversions,conformance_test_conversions -w double_rtp_double
Conversions,conformance_test_conversions -w double_rtz_double
Conversions,conformance_test_conversions -w double_float
Conversions,conformance_test_conversions -w double_rte_float
Conversions,conformance_test_conversions -w double_rtn_float
Conversions,conformance_test_conversions -w double_rtp_float
Conversions,conformance_test_conversions -w double_rtz_float
Math,conformance_test_bruteforce -w -s acos
Math,conformance_test_bruteforce -w -s acosh
Math,conformance_test_bruteforce -w -s acospi
Math,conformance_test_bruteforce -w -s asin
Math,conformance_test_bruteforce -w -s asinh
Math,conformance_test_bruteforce -w -s asinpi
Math,conformance_test_bruteforce -w -s atan
Math,conformance_test_bruteforce -w -s atanh
Math,conformance_test_bruteforce -w -s atanpi
Math,conformance_test_bruteforce -w -s atan2
Math,conformance_test_bruteforce -w -s atan2pi
Math,conformance_test_bruteforce -w -s cbrt
Math,conformance_test_bruteforce -w -s ceil
Math,conformance_test_bruteforce -w -s copysign
Math,conformance_test_bruteforce -w -s cos
Math,conformance_test_bruteforce -w -s cosh
Math,conformance_test_bruteforce -w -s cospi
Math,conformance_test_bruteforce -w -s exp
Math,conformance_test_bruteforce -w -s exp2
Math,conformance_test_bruteforce -w -s exp10
Math,conformance_test_bruteforce -w -s expm1
Math,conformance_test_bruteforce -w -s fabs
Math,conformance_test_bruteforce -w -s fdim
Math,conformance_test_bruteforce -w -s floor
Math,conformance_test_bruteforce -w -s fma
Math,conformance_test_bruteforce -w -s fmax
Math,conformance_test_bruteforce -w -s fmin
Math,conformance_test_bruteforce -w -s fmod
Math,conformance_test_bruteforce -w -s fract
Math,conformance_test_bruteforce -w -s frexp
Math,conformance_test_bruteforce -w -s hypot
Math,conformance_test_bruteforce -w -s ilogb
Math,conformance_test_bruteforce -w -s isequal
Math,conformance_test_bruteforce -w -s isfinite
Math,conformance_test_bruteforce -w -s isgreater
Math,conformance_test_bruteforce -w -s isgreaterequal
Math,conformance_test_bruteforce -w -s isinf
Math,conformance_test_bruteforce -w -s isless
Math,conformance_test_bruteforce -w -s islessequal
Math,conformance_test_bruteforce -w -s islessgreater
Math,conformance_test_bruteforce -w -s isnan
Math,conformance_test_bruteforce -w -s isnormal
Math,conformance_test_bruteforce -w -s isnotequal
Math,conformance_test_bruteforce -w -s isordered
Math,conformance_test_bruteforce -w -s isunordered
Math,conformance_test_bruteforce -w -s ldexp
Math,conformance_test_bruteforce -w -s lgamma
Math,conformance_test_bruteforce -w -s lgamma_r
Math,conformance_test_bruteforce -w -s log
Math,conformance_test_bruteforce -w -s log2
Math,conformance_test_bruteforce -w -s log10
Math,conformance_test_bruteforce -w -s log1p
Math,conformance_test_bruteforce -w -s logb
Math,conformance_test_bruteforce -w -s mad
Math,conformance_test_bruteforce -w -s maxmag
Math,conformance_test_bruteforce -w -s minmag
Math,conformance_test_bruteforce -w -s modf
Math,conformance_test_bruteforce -w -s nan
Math,conformance_test_bruteforce -w -s nextafter
Math,conformance_test_bruteforce -w -s pow
Math,conformance_test_bruteforce -w -s pown
Math,conformance_test_bruteforce -w -s powr
Math,conformance_test_bruteforce -w -s remainder
Math,conformance_test_bruteforce -w -s remquo
Math,conformance_test_bruteforce -w -s rint
Math,conformance_test_bruteforce -w -s rootn
Math,conformance_test_bruteforce -w -s round
Math,conformance_test_bruteforce -w -s rsqrt
Math,conformance_test_bruteforce -w -s signbit
Math,conformance_test_bruteforce -w -s sin
Math,conformance_test_bruteforce -w -s sincos
Math,conformance_test_bruteforce -w -s sinh
Math,conformance_test_bruteforce -w -s sinpi
Math,conformance_test_bruteforce -w -s sqrt
Math,conformance_test_bruteforce -w -s sqrt_cr
Math,conformance_test_bruteforce -w -s tan
Math,conformance_test_bruteforce -w -s tanh
Math,conformance_test_bruteforce -w -s tanpi
Math,conformance_test_bruteforce -w -s trunc
Math,conformance_test_bruteforce -w -s half_cos
Math,conformance_test_bruteforce -w -s half_divide
Math,conformance_test_bruteforce -w -s half_exp
Math,conformance_test_bruteforce -w -s half_exp2
Math,conformance_test_bruteforce -w -s half_exp10
Math,conformance_test_bruteforce -w -s half_log
Math,conformance_test_bruteforce -w -s half_log2
Math,conformance_test_bruteforce -w -s half_log10
Math,conformance_test_bruteforce -w -s half_powr
Math,conformance_test_bruteforce -w -s half_recip
Math,conformance_test_bruteforce -w -s half_rsqrt
Math,conformance_test_bruteforce -w -s half_sin
Math,conformance_test_bruteforce -w -s half_sqrt
Math,conformance_test_bruteforce -w -s half_tan
Math,conformance_test_bruteforce -w -s add
Math,conformance_test_bruteforce -w -s subtract
Math,conformance_test_bruteforce -w -s divide
Math,conformance_test_bruteforce -w -s divide_cr
Math,conformance_test_bruteforce -w -s multiply
Math,conformance_test_bruteforce -w -s assignment
Math,conformance_test_bruteforce -w -s not
Select,conformance_test_select -w select_char_char
Select,conformance_test_select -w select_char_uchar
Select,conformance_test_select -w select_uchar_char
Select,conformance_test_select -w select_uchar_uchar
Select,conformance_test_select -w select_short_short
Select,conformance_test_select -w select_short_ushort
Select,conformance_test_select -w select_ushort_short
Select,conformance_test_select -w select_ushort_ushort
Select,conformance_test_select -w select_int_int
Select,conformance_test_select -w select_int_uint
Select,conformance_test_select -w select_uint_int
Select,conformance_test_select -w select_uint_uint
Select,conformance_test_select -w select_long_long
Select,conformance_test_select -w select_long_ulong
Select,conformance_test_select -w select_ulong_long
Select,conformance_test_select -w select_ulong_ulong
Select,conformance_test_select -w select_float_int
Select,conformance_test_select -w select_float_uint
Contractions,conformance_test_contractions
Integer Ops,conformance_test_integer_ops integer_clz
Integer Ops,conformance_test_integer_ops integer_hadd
Integer Ops,conformance_test_integer_ops integer_rhadd
Integer Ops,conformance_test_integer_ops integer_mul_hi
Integer Ops,conformance_test_integer_ops integer_rotate
Integer Ops,conformance_test_integer_ops integer_clamp
Integer Ops,conformance_test_integer_ops integer_mad_sat
Integer Ops,conformance_test_integer_ops integer_mad_hi
Integer Ops,conformance_test_integer_ops integer_min
Integer Ops,conformance_test_integer_ops integer_max
Integer Ops,conformance_test_integer_ops integer_upsample
Integer Ops,conformance_test_integer_ops integer_abs
Integer Ops,conformance_test_integer_ops integer_abs_diff
Integer Ops,conformance_test_integer_ops integer_add_sat
Integer Ops,conformance_test_integer_ops integer_sub_sat
Integer Ops,conformance_test_integer_ops integer_addAssign
Integer Ops,conformance_test_integer_ops integer_subtractAssign
Integer Ops,conformance_test_integer_ops integer_multiplyAssign
Integer Ops,conformance_test_integer_ops integer_divideAssign
Integer Ops,conformance_test_integer_ops integer_moduloAssign
Integer Ops,conformance_test_integer_ops integer_andAssign
Integer Ops,conformance_test_integer_ops integer_orAssign
Integer Ops,conformance_test_integer_ops integer_exclusiveOrAssign
Integer Ops,conformance_test_integer_ops unary_ops_increment
Integer Ops,conformance_test_integer_ops unary_ops_decrement
Integer Ops,conformance_test_integer_ops unary_ops_full
Integer Ops,conformance_test_integer_ops integer_mul24
Integer Ops,conformance_test_integer_ops integer_mad24
Integer Ops,conformance_test_integer_ops popcount
Integer Ops,conformance_test_integer_ops quick_long_math
Integer Ops,conformance_test_integer_ops quick_long_logic
Integer Ops,conformance_test_integer_ops quick_long_shift
Integer Ops,conformance_test_integer_ops quick_long_compare
Integer Ops,conformance_test_integer_ops quick_ulong_math
Integer Ops,conformance_test_integer_ops quick_ulong_logic
Integer Ops,conformance_test_integer_ops quick_ulong_shift
Integer Ops,conformance_test_integer_ops quick_ulong_compare
Integer Ops,conformance_test_integer_ops quick_int_math
Integer Ops,conformance_test_integer_ops quick_int_logic
Integer Ops,conformance_test_integer_ops quick_int_shift
Integer Ops,conformance_test_integer_ops quick_int_compare
Integer Ops,conformance_test_integer_ops quick_uint_math
Integer Ops,conformance_test_integer_ops quick_uint_logic
Integer Ops,conformance_test_integer_ops quick_uint_shift
Integer Ops,conformance_test_integer_ops quick_uint_compare
Integer Ops,conformance_test_integer_ops quick_short_math
Integer Ops,conformance_test_integer_ops quick_short_logic
Integer Ops,conformance_test_integer_ops quick_short_shift
Integer Ops,conformance_test_integer_ops quick_short_compare
Integer Ops,conformance_test_integer_ops quick_ushort_math
Integer Ops,conformance_test_integer_ops quick_ushort_logic
Integer Ops,conformance_test_integer_ops quick_ushort_shift
Integer Ops,conformance_test_integer_ops quick_ushort_compare
Integer Ops,conformance_test_integer_ops quick_char_math
Integer Ops,conformance_test_integer_ops quick_char_logic
Integer Ops,conformance_test_integer_ops quick_char_shift
Integer Ops,conformance_test_integer_ops quick_char_compare
Integer Ops,conformance_test_integer_ops quick_uchar_math
Integer Ops,conformance_test_integer_ops quick_uchar_logic
Integer Ops,conformance_test_integer_ops quick_uchar_shift
Integer Ops,conformance_test_integer_ops quick_uchar_compare
Integer Ops,conformance_test_integer_ops vector_scalar
Half Ops,conformance_test_half -w vload_half
Half Ops,conformance_test_half -w vloada_half
Half Ops,conformance_test_half -w vstore_half
Half Ops,conformance_test_half -w vstorea_half
Half Ops,conformance_test_half -w vstore_half_rte
Half Ops,conformance_test_half -w vstorea_half_rte
Half Ops,conformance_test_half -w vstore_half_rtz
Half Ops,conformance_test_half -w vstorea_half_rtz
Half Ops,conformance_test_half -w vstore_half_rtp
Half Ops,conformance_test_half -w vstorea_half_rtp
Half Ops,conformance_test_half -w vstore_half_rtn
Half Ops,conformance_test_half -w vstorea_half_rtn
Half Ops,conformance_test_half -w roundTrip
SPIR,conformance_test_spir api no-unzip
SPIR,conformance_test_spir api_double no-unzip
SPIR,conformance_test_spir atomics no-unzip
SPIR,conformance_test_spir basic no-unzip
SPIR,conformance_test_spir basic_double no-unzip
SPIR,conformance_test_spir commonfns no-unzip
SPIR,conformance_test_spir commonfns_double no-unzip
SPIR,conformance_test_spir conversions no-unzip
SPIR,conformance_test_spir conversions_double no-unzip
SPIR,conformance_test_spir geometrics no-unzip
SPIR,conformance_test_spir geometrics_double no-unzip
SPIR,conformance_test_spir half no-unzip
SPIR,conformance_test_spir half_double no-unzip
SPIR,conformance_test_spir kernel_image_methods no-unzip
SPIR,conformance_test_spir images_kernel_read_write no-unzip
SPIR,conformance_test_spir images_samplerlessRead no-unzip
SPIR,conformance_test_spir integer_ops no-unzip
SPIR,conformance_test_spir math_brute_force no-unzip
SPIR,conformance_test_spir math_brute_force_double no-unzip
SPIR,conformance_test_spir printf no-unzip
SPIR,conformance_test_spir profiling no-unzip
SPIR,conformance_test_spir relationals no-unzip
SPIR,conformance_test_spir relationals_double no-unzip
SPIR,conformance_test_spir select no-unzip
SPIR,conformance_test_spir select_double no-unzip
SPIR,conformance_test_spir vec_align no-unzip
SPIR,conformance_test_spir vec_align_double no-unzip
SPIR,conformance_test_spir vec_step no-unzip
SPIR,conformance_test_spir vec_step_double no-unzip
SPIR,conformance_test_spir compile_and_link no-unzip
SPIR,conformance_test_spir sampler_enumeration no-unzip
SPIR,conformance_test_spir enum_values no-unzip
SPIR,conformance_test_spir kernel_attributes no-unzip
SPIR,conformance_test_spir binary_type no-unzip
SPIRV,conformance_test_spirv_new op_loop_merge_branch_none
SPIRV,conformance_test_spirv_new op_loop_merge_branch_unroll
SPIRV,conformance_test_spirv_new op_loop_merge_branch_dont_unroll
SPIRV,conformance_test_spirv_new op_loop_merge_branch_conditional_none
SPIRV,conformance_test_spirv_new op_loop_merge_branch_conditional_unroll
SPIRV,conformance_test_spirv_new op_loop_merge_branch_conditional_dont_unroll
SPIRV,conformance_test_spirv_new op_constant_true_simple
SPIRV,conformance_test_spirv_new op_constant_false_simple
SPIRV,conformance_test_spirv_new op_constant_int_simple
SPIRV,conformance_test_spirv_new op_constant_uint_simple
SPIRV,conformance_test_spirv_new op_constant_char_simple
SPIRV,conformance_test_spirv_new op_constant_uchar_simple
SPIRV,conformance_test_spirv_new op_constant_ushort_simple
SPIRV,conformance_test_spirv_new op_constant_long_simple
SPIRV,conformance_test_spirv_new op_constant_ulong_simple
SPIRV,conformance_test_spirv_new op_constant_short_simple
SPIRV,conformance_test_spirv_new op_constant_float_simple
SPIRV,conformance_test_spirv_new op_constant_double_simple
SPIRV,conformance_test_spirv_new op_constant_int4_simple
SPIRV,conformance_test_spirv_new op_constant_int3_simple
SPIRV,conformance_test_spirv_new op_constant_struct_int_float_simple
SPIRV,conformance_test_spirv_new op_constant_struct_int_char_simple
SPIRV,conformance_test_spirv_new op_constant_struct_struct_simple
SPIRV,conformance_test_spirv_new op_constant_half_simple
SPIRV,conformance_test_spirv_new decorate_restrict
SPIRV,conformance_test_spirv_new decorate_aliased
SPIRV,conformance_test_spirv_new decorate_alignment
SPIRV,conformance_test_spirv_new decorate_constant
SPIRV,conformance_test_spirv_new decorate_cpacked
SPIRV,conformance_test_spirv_new decorate_saturated_conversion_char
SPIRV,conformance_test_spirv_new decorate_saturated_conversion_uchar
SPIRV,conformance_test_spirv_new decorate_saturated_conversion_short
SPIRV,conformance_test_spirv_new decorate_saturated_conversion_ushort
SPIRV,conformance_test_spirv_new decorate_saturated_conversion_int
SPIRV,conformance_test_spirv_new decorate_saturated_conversion_uint
SPIRV,conformance_test_spirv_new decorate_volatile
SPIRV,conformance_test_spirv_new decorate_coherent
