Compute Info,conformance_test_computeinfo
Conversions,conformance_test_conversions -w -4 int_rte_float
Conversions,conformance_test_conversions -w -8 int_rte_float
Conversions,conformance_test_conversions -w -16 int_rte_float
Conversions,conformance_test_conversions -w -1 int_rtn_float
Conversions,conformance_test_conversions -w -2 int_rtn_float
Conversions,conformance_test_conversions -w -3 int_rtn_float
Conversions,conformance_test_conversions -w -4 int_rtn_float
Conversions,conformance_test_conversions -w -8 int_rtn_float
Conversions,conformance_test_conversions -w -16 int_rtn_float
Conversions,conformance_test_conversions -w -1 int_rtp_float
Conversions,conformance_test_conversions -w -2 int_rtp_float
Conversions,conformance_test_conversions -w -3 int_rtp_float
Conversions,conformance_test_conversions -w -4 int_rtp_float
Conversions,conformance_test_conversions -w -8 int_rtp_float
Conversions,conformance_test_conversions -w -16 int_rtp_float
Conversions,conformance_test_conversions -w -1 int_rtz_float
Conversions,conformance_test_conversions -w -2 int_rtz_float
Conversions,conformance_test_conversions -w -3 int_rtz_float
Conversions,conformance_test_conversions -w -4 int_rtz_float
Conversions,conformance_test_conversions -w -8 int_rtz_float
Conversions,conformance_test_conversions -w -16 int_rtz_float
Conversions,conformance_test_conversions -w -1 int_double
Conversions,conformance_test_conversions -w -2 int_double
Conversions,conformance_test_conversions -w -3 int_double
Conversions,conformance_test_conversions -w -4 int_double
Conversions,conformance_test_conversions -w -8 int_double
Conversions,conformance_test_conversions -w -16 int_double
Conversions,conformance_test_conversions -w -1 int_rte_double
Conversions,conformance_test_conversions -w -2 int_rte_double
Conversions,conformance_test_conversions -w -3 int_rte_double
Conversions,conformance_test_conversions -w -4 int_rte_double
Conversions,conformance_test_conversions -w -8 int_rte_double
Conversions,conformance_test_conversions -w -16 int_rte_double
Conversions,conformance_test_conversions -w -1 int_rtn_double
Conversions,conformance_test_conversions -w -2 int_rtn_double
Conversions,conformance_test_conversions -w -3 int_rtn_double
Conversions,conformance_test_conversions -w -4 int_rtn_double
Conversions,conformance_test_conversions -w -8 int_rtn_double
Conversions,conformance_test_conversions -w -16 int_rtn_double
Conversions,conformance_test_conversions -w -1 int_rtp_double
Conversions,conformance_test_conversions -w -2 int_rtp_double
Conversions,conformance_test_conversions -w -3 int_rtp_double
Conversions,conformance_test_conversions -w -4 int_rtp_double
Conversions,conformance_test_conversions -w -8 int_rtp_double
Conversions,conformance_test_conversions -w -16 int_rtp_double
Conversions,conformance_test_conversions -w -1 int_rtz_double
Conversions,conformance_test_conversions -w -2 int_rtz_double
Conversions,conformance_test_conversions -w -3 int_rtz_double
Conversions,conformance_test_conversions -w -4 int_rtz_double
Conversions,conformance_test_conversions -w -8 int_rtz_double
Conversions,conformance_test_conversions -w -16 int_rtz_double
Conversions,conformance_test_conversions -w -1 int_sat_char
Conversions,conformance_test_conversions -w -2 int_sat_char
Conversions,conformance_test_conversions -w -3 int_sat_char
Conversions,conformance_test_conversions -w -4 int_sat_char
Conversions,conformance_test_conversions -w -8 int_sat_char
Conversions,conformance_test_conversions -w -16 int_sat_char
Conversions,conformance_test_conversions -w -1 int_sat_rte_char
Conversions,conformance_test_conversions -w -2 int_sat_rte_char
Conversions,conformance_test_conversions -w -3 int_sat_rte_char
Conversions,conformance_test_conversions -w -4 int_sat_rte_char
Conversions,conformance_test_conversions -w -8 int_sat_rte_char
Conversions,conformance_test_conversions -w -16 int_sat_rte_char
Conversions,conformance_test_conversions -w -1 int_sat_rtn_char
Conversions,conformance_test_conversions -w -2 int_sat_rtn_char
Conversions,conformance_test_conversions -w -3 int_sat_rtn_char
Conversions,conformance_test_conversions -w -4 int_sat_rtn_char
Conversions,conformance_test_conversions -w -8 int_sat_rtn_char
Conversions,conformance_test_conversions -w -16 int_sat_rtn_char
Conversions,conformance_test_conversions -w -1 int_sat_rtp_char
Conversions,conformance_test_conversions -w -2 int_sat_rtp_char
Conversions,conformance_test_conversions -w -3 int_sat_rtp_char
Conversions,conformance_test_conversions -w -4 int_sat_rtp_char
Conversions,conformance_test_conversions -w -8 int_sat_rtp_char
Conversions,conformance_test_conversions -w -16 int_sat_rtp_char
Conversions,conformance_test_conversions -w -1 int_sat_rtz_char
Conversions,conformance_test_conversions -w -2 int_sat_rtz_char
Conversions,conformance_test_conversions -w -3 int_sat_rtz_char
Conversions,conformance_test_conversions -w -4 int_sat_rtz_char
Conversions,conformance_test_conversions -w -8 int_sat_rtz_char
Conversions,conformance_test_conversions -w -16 int_sat_rtz_char
Conversions,conformance_test_conversions -w -1 int_sat_uchar
Conversions,conformance_test_conversions -w -2 int_sat_uchar
Conversions,conformance_test_conversions -w -3 int_sat_uchar
Conversions,conformance_test_conversions -w -4 int_sat_uchar
Conversions,conformance_test_conversions -w -8 int_sat_uchar
Conversions,conformance_test_conversions -w -16 int_sat_uchar
Conversions,conformance_test_conversions -w -1 int_sat_rte_uchar
Conversions,conformance_test_conversions -w -2 int_sat_rte_uchar
Conversions,conformance_test_conversions -w -3 int_sat_rte_uchar
Conversions,conformance_test_conversions -w -4 int_sat_rte_uchar
Conversions,conformance_test_conversions -w -8 int_sat_rte_uchar
Conversions,conformance_test_conversions -w -16 int_sat_rte_uchar
Conversions,conformance_test_conversions -w -1 int_sat_rtn_uchar
Conversions,conformance_test_conversions -w -2 int_sat_rtn_uchar
Conversions,conformance_test_conversions -w -3 int_sat_rtn_uchar
Conversions,conformance_test_conversions -w -4 int_sat_rtn_uchar
Conversions,conformance_test_conversions -w -8 int_sat_rtn_uchar
Conversions,conformance_test_conversions -w -16 int_sat_rtn_uchar
Conversions,conformance_test_conversions -w -1 int_sat_rtp_uchar
Conversions,conformance_test_conversions -w -2 int_sat_rtp_uchar
Conversions,conformance_test_conversions -w -3 int_sat_rtp_uchar
Conversions,conformance_test_conversions -w -4 int_sat_rtp_uchar
Conversions,conformance_test_conversions -w -8 int_sat_rtp_uchar
Conversions,conformance_test_conversions -w -16 int_sat_rtp_uchar
Conversions,conformance_test_conversions -w -1 int_sat_rtz_uchar
Conversions,conformance_test_conversions -w -2 int_sat_rtz_uchar
Conversions,conformance_test_conversions -w -3 int_sat_rtz_uchar
Conversions,conformance_test_conversions -w -4 int_sat_rtz_uchar
Conversions,conformance_test_conversions -w -8 int_sat_rtz_uchar
Conversions,conformance_test_conversions -w -16 int_sat_rtz_uchar
Conversions,conformance_test_conversions -w -1 int_sat_short
Conversions,conformance_test_conversions -w -2 int_sat_short
Conversions,conformance_test_conversions -w -3 int_sat_short
Conversions,conformance_test_conversions -w -4 int_sat_short
Conversions,conformance_test_conversions -w -8 int_sat_short
Conversions,conformance_test_conversions -w -16 int_sat_short
Conversions,conformance_test_conversions -w -1 int_sat_rte_short
Conversions,conformance_test_conversions -w -2 int_sat_rte_short
Conversions,conformance_test_conversions -w -3 int_sat_rte_short
Conversions,conformance_test_conversions -w -4 int_sat_rte_short
Conversions,conformance_test_conversions -w -8 int_sat_rte_short
Conversions,conformance_test_conversions -w -16 int_sat_rte_short
Conversions,conformance_test_conversions -w -1 int_sat_rtn_short
Conversions,conformance_test_conversions -w -2 int_sat_rtn_short
Conversions,conformance_test_conversions -w -3 int_sat_rtn_short
Conversions,conformance_test_conversions -w -4 int_sat_rtn_short
Conversions,conformance_test_conversions -w -8 int_sat_rtn_short
Conversions,conformance_test_conversions -w -16 int_sat_rtn_short
Conversions,conformance_test_conversions -w -1 int_sat_rtp_short
Conversions,conformance_test_conversions -w -2 int_sat_rtp_short
Conversions,conformance_test_conversions -w -3 int_sat_rtp_short
Conversions,conformance_test_conversions -w -4 int_sat_rtp_short
Conversions,conformance_test_conversions -w -8 int_sat_rtp_short
Conversions,conformance_test_conversions -w -16 int_sat_rtp_short
Conversions,conformance_test_conversions -w -1 int_sat_rtz_short
Conversions,conformance_test_conversions -w -2 int_sat_rtz_short
Conversions,conformance_test_conversions -w -3 int_sat_rtz_short
Conversions,conformance_test_conversions -w -4 int_sat_rtz_short
Conversions,conformance_test_conversions -w -8 int_sat_rtz_short
Conversions,conformance_test_conversions -w -16 int_sat_rtz_short
Conversions,conformance_test_conversions -w -1 int_sat_ushort
Conversions,conformance_test_conversions -w -2 int_sat_ushort
Conversions,conformance_test_conversions -w -3 int_sat_ushort
Conversions,conformance_test_conversions -w -4 int_sat_ushort
Conversions,conformance_test_conversions -w -8 int_sat_ushort
Conversions,conformance_test_conversions -w -16 int_sat_ushort
Conversions,conformance_test_conversions -w -1 int_sat_rte_ushort
Conversions,conformance_test_conversions -w -2 int_sat_rte_ushort
Conversions,conformance_test_conversions -w -3 int_sat_rte_ushort
Conversions,conformance_test_conversions -w -4 int_sat_rte_ushort
Conversions,conformance_test_conversions -w -8 int_sat_rte_ushort
Conversions,conformance_test_conversions -w -16 int_sat_rte_ushort
Conversions,conformance_test_conversions -w -1 int_sat_rtn_ushort
Conversions,conformance_test_conversions -w -2 int_sat_rtn_ushort
Conversions,conformance_test_conversions -w -3 int_sat_rtn_ushort
Conversions,conformance_test_conversions -w -4 int_sat_rtn_ushort
Conversions,conformance_test_conversions -w -8 int_sat_rtn_ushort
Conversions,conformance_test_conversions -w -16 int_sat_rtn_ushort
Conversions,conformance_test_conversions -w -1 int_sat_rtp_ushort
Conversions,conformance_test_conversions -w -2 int_sat_rtp_ushort
Conversions,conformance_test_conversions -w -3 int_sat_rtp_ushort
Conversions,conformance_test_conversions -w -4 int_sat_rtp_ushort
Conversions,conformance_test_conversions -w -8 int_sat_rtp_ushort
Conversions,conformance_test_conversions -w -16 int_sat_rtp_ushort
Conversions,conformance_test_conversions -w -1 int_sat_rtz_ushort
Conversions,conformance_test_conversions -w -2 int_sat_rtz_ushort
Conversions,conformance_test_conversions -w -3 int_sat_rtz_ushort
Conversions,conformance_test_conversions -w -4 int_sat_rtz_ushort
Conversions,conformance_test_conversions -w -8 int_sat_rtz_ushort
Conversions,conformance_test_conversions -w -16 int_sat_rtz_ushort
Conversions,conformance_test_conversions -w -1 int_sat_int
Conversions,conformance_test_conversions -w -2 int_sat_int
Conversions,conformance_test_conversions -w -3 int_sat_int
Conversions,conformance_test_conversions -w -4 int_sat_int
Conversions,conformance_test_conversions -w -8 int_sat_int
Conversions,conformance_test_conversions -w -16 int_sat_int
Conversions,conformance_test_conversions -w -1 int_sat_rte_int
Conversions,conformance_test_conversions -w -2 int_sat_rte_int
Conversions,conformance_test_conversions -w -3 int_sat_rte_int
Conversions,conformance_test_conversions -w -4 int_sat_rte_int
Conversions,conformance_test_conversions -w -8 int_sat_rte_int
Conversions,conformance_test_conversions -w -16 int_sat_rte_int
Conversions,conformance_test_conversions -w -1 int_sat_rtn_int
Conversions,conformance_test_conversions -w -2 int_sat_rtn_int
Conversions,conformance_test_conversions -w -3 int_sat_rtn_int
Conversions,conformance_test_conversions -w -4 int_sat_rtn_int
Conversions,conformance_test_conversions -w -8 int_sat_rtn_int
Conversions,conformance_test_conversions -w -16 int_sat_rtn_int
Conversions,conformance_test_conversions -w -1 int_sat_rtp_int
Conversions,conformance_test_conversions -w -2 int_sat_rtp_int
Conversions,conformance_test_conversions -w -3 int_sat_rtp_int
Conversions,conformance_test_conversions -w -4 int_sat_rtp_int
Conversions,conformance_test_conversions -w -8 int_sat_rtp_int
Conversions,conformance_test_conversions -w -16 int_sat_rtp_int
Conversions,conformance_test_conversions -w -1 int_sat_rtz_int
Conversions,conformance_test_conversions -w -2 int_sat_rtz_int
Conversions,conformance_test_conversions -w -3 int_sat_rtz_int
Conversions,conformance_test_conversions -w -4 int_sat_rtz_int
Conversions,conformance_test_conversions -w -8 int_sat_rtz_int
Conversions,conformance_test_conversions -w -16 int_sat_rtz_int
Conversions,conformance_test_conversions -w -1 int_sat_uint
Conversions,conformance_test_conversions -w -2 int_sat_uint
Conversions,conformance_test_conversions -w -3 int_sat_uint
Conversions,conformance_test_conversions -w -4 int_sat_uint
Conversions,conformance_test_conversions -w -8 int_sat_uint
Conversions,conformance_test_conversions -w -16 int_sat_uint
Conversions,conformance_test_conversions -w -1 int_sat_rte_uint
Conversions,conformance_test_conversions -w -2 int_sat_rte_uint
Conversions,conformance_test_conversions -w -3 int_sat_rte_uint
Conversions,conformance_test_conversions -w -4 int_sat_rte_uint
Conversions,conformance_test_conversions -w -8 int_sat_rte_uint
Conversions,conformance_test_conversions -w -16 int_sat_rte_uint
Conversions,conformance_test_conversions -w -1 int_sat_rtn_uint
Conversions,conformance_test_conversions -w -2 int_sat_rtn_uint
Conversions,conformance_test_conversions -w -3 int_sat_rtn_uint
Conversions,conformance_test_conversions -w -4 int_sat_rtn_uint
Conversions,conformance_test_conversions -w -8 int_sat_rtn_uint
Conversions,conformance_test_conversions -w -16 int_sat_rtn_uint
Conversions,conformance_test_conversions -w -1 int_sat_rtp_uint
Conversions,conformance_test_conversions -w -2 int_sat_rtp_uint
Conversions,conformance_test_conversions -w -3 int_sat_rtp_uint
Conversions,conformance_test_conversions -w -4 int_sat_rtp_uint
Conversions,conformance_test_conversions -w -8 int_sat_rtp_uint
Conversions,conformance_test_conversions -w -16 int_sat_rtp_uint
Conversions,conformance_test_conversions -w -1 int_sat_rtz_uint
Conversions,conformance_test_conversions -w -2 int_sat_rtz_uint
Conversions,conformance_test_conversions -w -3 int_sat_rtz_uint
Conversions,conformance_test_conversions -w -4 int_sat_rtz_uint
Conversions,conformance_test_conversions -w -8 int_sat_rtz_uint
Conversions,conformance_test_conversions -w -16 int_sat_rtz_uint
Conversions,conformance_test_conversions -w -1 int_sat_long
Conversions,conformance_test_conversions -w -2 int_sat_long
Conversions,conformance_test_conversions -w -3 int_sat_long
Conversions,conformance_test_conversions -w -4 int_sat_long
Conversions,conformance_test_conversions -w -8 int_sat_long
Conversions,conformance_test_conversions -w -16 int_sat_long
Conversions,conformance_test_conversions -w -1 int_sat_rte_long
Conversions,conformance_test_conversions -w -2 int_sat_rte_long
Conversions,conformance_test_conversions -w -3 int_sat_rte_long
Conversions,conformance_test_conversions -w -4 int_sat_rte_long
Conversions,conformance_test_conversions -w -8 int_sat_rte_long
Conversions,conformance_test_conversions -w -16 int_sat_rte_long
Conversions,conformance_test_conversions -w -1 int_sat_rtn_long
Conversions,conformance_test_conversions -w -2 int_sat_rtn_long
Conversions,conformance_test_conversions -w -3 int_sat_rtn_long
Conversions,conformance_test_conversions -w -4 int_sat_rtn_long
Conversions,conformance_test_conversions -w -8 int_sat_rtn_long
Conversions,conformance_test_conversions -w -16 int_sat_rtn_long
Conversions,conformance_test_conversions -w -1 int_sat_rtp_long
Conversions,conformance_test_conversions -w -2 int_sat_rtp_long
Conversions,conformance_test_conversions -w -3 int_sat_rtp_long
Conversions,conformance_test_conversions -w -4 int_sat_rtp_long
Conversions,conformance_test_conversions -w -8 int_sat_rtp_long
Conversions,conformance_test_conversions -w -16 int_sat_rtp_long
Conversions,conformance_test_conversions -w -1 int_sat_rtz_long
Conversions,conformance_test_conversions -w -2 int_sat_rtz_long
Conversions,conformance_test_conversions -w -3 int_sat_rtz_long
Conversions,conformance_test_conversions -w -4 int_sat_rtz_long
Conversions,conformance_test_conversions -w -8 int_sat_rtz_long
Conversions,conformance_test_conversions -w -16 int_sat_rtz_long
Conversions,conformance_test_conversions -w -1 int_sat_ulong
Conversions,conformance_test_conversions -w -2 int_sat_ulong
Conversions,conformance_test_conversions -w -3 int_sat_ulong
Conversions,conformance_test_conversions -w -4 int_sat_ulong
Conversions,conformance_test_conversions -w -8 int_sat_ulong
Conversions,conformance_test_conversions -w -16 int_sat_ulong
Conversions,conformance_test_conversions -w -1 int_sat_rte_ulong
Conversions,conformance_test_conversions -w -2 int_sat_rte_ulong
Conversions,conformance_test_conversions -w -3 int_sat_rte_ulong
Conversions,conformance_test_conversions -w -4 int_sat_rte_ulong
Conversions,conformance_test_conversions -w -8 int_sat_rte_ulong
Conversions,conformance_test_conversions -w -16 int_sat_rte_ulong
Conversions,conformance_test_conversions -w -1 int_sat_rtn_ulong
Conversions,conformance_test_conversions -w -2 int_sat_rtn_ulong
Conversions,conformance_test_conversions -w -3 int_sat_rtn_ulong
Conversions,conformance_test_conversions -w -4 int_sat_rtn_ulong
Conversions,conformance_test_conversions -w -8 int_sat_rtn_ulong
Conversions,conformance_test_conversions -w -16 int_sat_rtn_ulong
Conversions,conformance_test_conversions -w -1 int_sat_rtp_ulong
Conversions,conformance_test_conversions -w -2 int_sat_rtp_ulong
Conversions,conformance_test_conversions -w -3 int_sat_rtp_ulong
Conversions,conformance_test_conversions -w -4 int_sat_rtp_ulong
Conversions,conformance_test_conversions -w -8 int_sat_rtp_ulong
Conversions,conformance_test_conversions -w -16 int_sat_rtp_ulong
Conversions,conformance_test_conversions -w -1 int_sat_rtz_ulong
Conversions,conformance_test_conversions -w -2 int_sat_rtz_ulong
Conversions,conformance_test_conversions -w -3 int_sat_rtz_ulong
Conversions,conformance_test_conversions -w -4 int_sat_rtz_ulong
Conversions,conformance_test_conversions -w -8 int_sat_rtz_ulong
Conversions,conformance_test_conversions -w -16 int_sat_rtz_ulong
Conversions,conformance_test_conversions -w -1 int_sat_float
Conversions,conformance_test_conversions -w -2 int_sat_float
Conversions,conformance_test_conversions -w -3 int_sat_float
Conversions,conformance_test_conversions -w -4 int_sat_float
Conversions,conformance_test_conversions -w -8 int_sat_float
Conversions,conformance_test_conversions -w -16 int_sat_float
Conversions,conformance_test_conversions -w -1 int_sat_rte_float
Conversions,conformance_test_conversions -w -2 int_sat_rte_float
Conversions,conformance_test_conversions -w -3 int_sat_rte_float
Conversions,conformance_test_conversions -w -4 int_sat_rte_float
Conversions,conformance_test_conversions -w -8 int_sat_rte_float
Conversions,conformance_test_conversions -w -16 int_sat_rte_float
Conversions,conformance_test_conversions -w -1 int_sat_rtn_float
Conversions,conformance_test_conversions -w -2 int_sat_rtn_float
Conversions,conformance_test_conversions -w -3 int_sat_rtn_float
Conversions,conformance_test_conversions -w -4 int_sat_rtn_float
Conversions,conformance_test_conversions -w -8 int_sat_rtn_float
Conversions,conformance_test_conversions -w -16 int_sat_rtn_float
Conversions,conformance_test_conversions -w -1 int_sat_rtp_float
Conversions,conformance_test_conversions -w -2 int_sat_rtp_float
Conversions,conformance_test_conversions -w -3 int_sat_rtp_float
Conversions,conformance_test_conversions -w -4 int_sat_rtp_float
Conversions,conformance_test_conversions -w -8 int_sat_rtp_float
Conversions,conformance_test_conversions -w -16 int_sat_rtp_float
Conversions,conformance_test_conversions -w -1 int_sat_rtz_float
Conversions,conformance_test_conversions -w -2 int_sat_rtz_float
Conversions,conformance_test_conversions -w -3 int_sat_rtz_float
Conversions,conformance_test_conversions -w -4 int_sat_rtz_float
Conversions,conformance_test_conversions -w -8 int_sat_rtz_float
Conversions,conformance_test_conversions -w -16 int_sat_rtz_float
Conversions,conformance_test_conversions -w -1 int_sat_double
Conversions,conformance_test_conversions -w -2 int_sat_double
Conversions,conformance_test_conversions -w -3 int_sat_double
Conversions,conformance_test_conversions -w -4 int_sat_double
Conversions,conformance_test_conversions -w -8 int_sat_double
Conversions,conformance_test_conversions -w -16 int_sat_double
Conversions,conformance_test_conversions -w -1 int_sat_rte_double
Conversions,conformance_test_conversions -w -2 int_sat_rte_double
Conversions,conformance_test_conversions -w -3 int_sat_rte_double
Conversions,conformance_test_conversions -w -4 int_sat_rte_double
Conversions,conformance_test_conversions -w -8 int_sat_rte_double
Conversions,conformance_test_conversions -w -16 int_sat_rte_double
Conversions,conformance_test_conversions -w -1 int_sat_rtn_double
Conversions,conformance_test_conversions -w -2 int_sat_rtn_double
Conversions,conformance_test_conversions -w -3 int_sat_rtn_double
Conversions,conformance_test_conversions -w -4 int_sat_rtn_double
Conversions,conformance_test_conversions -w -8 int_sat_rtn_double
Conversions,conformance_test_conversions -w -16 int_sat_rtn_double
Conversions,conformance_test_conversions -w -1 int_sat_rtp_double
Conversions,conformance_test_conversions -w -2 int_sat_rtp_double
Conversions,conformance_test_conversions -w -3 int_sat_rtp_double
Conversions,conformance_test_conversions -w -4 int_sat_rtp_double
Conversions,conformance_test_conversions -w -8 int_sat_rtp_double
Conversions,conformance_test_conversions -w -16 int_sat_rtp_double
Conversions,conformance_test_conversions -w -1 int_sat_rtz_double
Conversions,conformance_test_conversions -w -2 int_sat_rtz_double
Conversions,conformance_test_conversions -w -3 int_sat_rtz_double
Conversions,conformance_test_conversions -w -4 int_sat_rtz_double
Conversions,conformance_test_conversions -w -8 int_sat_rtz_double
Conversions,conformance_test_conversions -w -16 int_sat_rtz_double
Conversions,conformance_test_conversions -w -1 uint_char
Conversions,conformance_test_conversions -w -2 uint_char
Conversions,conformance_test_conversions -w -3 uint_char
Conversions,conformance_test_conversions -w -4 uint_char
Conversions,conformance_test_conversions -w -8 uint_char
Conversions,conformance_test_conversions -w -16 uint_char
Conversions,conformance_test_conversions -w -1 uint_rte_char
Conversions,conformance_test_conversions -w -2 uint_rte_char
Conversions,conformance_test_conversions -w -3 uint_rte_char
Conversions,conformance_test_conversions -w -4 uint_rte_char
Conversions,conformance_test_conversions -w -8 uint_rte_char
Conversions,conformance_test_conversions -w -16 uint_rte_char
Conversions,conformance_test_conversions -w -1 uint_rtn_char
Conversions,conformance_test_conversions -w -2 uint_rtn_char
Conversions,conformance_test_conversions -w -3 uint_rtn_char
Conversions,conformance_test_conversions -w -4 uint_rtn_char
Conversions,conformance_test_conversions -w -8 uint_rtn_char
Conversions,conformance_test_conversions -w -16 uint_rtn_char
Conversions,conformance_test_conversions -w -1 uint_rtp_char
Conversions,conformance_test_conversions -w -2 uint_rtp_char
Conversions,conformance_test_conversions -w -3 uint_rtp_char
Conversions,conformance_test_conversions -w -4 uint_rtp_char
Conversions,conformance_test_conversions -w -8 uint_rtp_char
Conversions,conformance_test_conversions -w -16 uint_rtp_char
Conversions,conformance_test_conversions -w -1 uint_rtz_char
Conversions,conformance_test_conversions -w -2 uint_rtz_char
Conversions,conformance_test_conversions -w -3 uint_rtz_char
Conversions,conformance_test_conversions -w -4 uint_rtz_char
Conversions,conformance_test_conversions -w -8 uint_rtz_char
Conversions,conformance_test_conversions -w -16 uint_rtz_char
Conversions,conformance_test_conversions -w -1 uint_uchar
Conversions,conformance_test_conversions -w -2 uint_uchar
Conversions,conformance_test_conversions -w -3 uint_uchar
Conversions,conformance_test_conversions -w -4 uint_uchar
Conversions,conformance_test_conversions -w -8 uint_uchar
Conversions,conformance_test_conversions -w -16 uint_uchar
Conversions,conformance_test_conversions -w -1 uint_rte_uchar
Conversions,conformance_test_conversions -w -2 uint_rte_uchar
Conversions,conformance_test_conversions -w -3 uint_rte_uchar
Conversions,conformance_test_conversions -w -4 uint_rte_uchar
Conversions,conformance_test_conversions -w -8 uint_rte_uchar
Conversions,conformance_test_conversions -w -16 uint_rte_uchar
Conversions,conformance_test_conversions -w -1 uint_rtn_uchar
Conversions,conformance_test_conversions -w -2 uint_rtn_uchar
Conversions,conformance_test_conversions -w -3 uint_rtn_uchar
Conversions,conformance_test_conversions -w -4 uint_rtn_uchar
Conversions,conformance_test_conversions -w -8 uint_rtn_uchar
Conversions,conformance_test_conversions -w -16 uint_rtn_uchar
Conversions,conformance_test_conversions -w -1 uint_rtp_uchar
Conversions,conformance_test_conversions -w -2 uint_rtp_uchar
Conversions,conformance_test_conversions -w -3 uint_rtp_uchar
Conversions,conformance_test_conversions -w -4 uint_rtp_uchar
Conversions,conformance_test_conversions -w -8 uint_rtp_uchar
Conversions,conformance_test_conversions -w -16 uint_rtp_uchar
Conversions,conformance_test_conversions -w -1 uint_rtz_uchar
Conversions,conformance_test_conversions -w -2 uint_rtz_uchar
Conversions,conformance_test_conversions -w -3 uint_rtz_uchar
Conversions,conformance_test_conversions -w -4 uint_rtz_uchar
Conversions,conformance_test_conversions -w -8 uint_rtz_uchar
Conversions,conformance_test_conversions -w -16 uint_rtz_uchar
Conversions,conformance_test_conversions -w -1 uint_short
Conversions,conformance_test_conversions -w -2 uint_short
Conversions,conformance_test_conversions -w -3 uint_short
Conversions,conformance_test_conversions -w -4 uint_short
Conversions,conformance_test_conversions -w -8 uint_short
Conversions,conformance_test_conversions -w -16 uint_short
Conversions,conformance_test_conversions -w -1 uint_rte_short
Conversions,conformance_test_conversions -w -2 uint_rte_short
Conversions,conformance_test_conversions -w -3 uint_rte_short
Conversions,conformance_test_conversions -w -4 uint_rte_short
Conversions,conformance_test_conversions -w -8 uint_rte_short
Conversions,conformance_test_conversions -w -16 uint_rte_short
Conversions,conformance_test_conversions -w -1 uint_rtn_short
Conversions,conformance_test_conversions -w -2 uint_rtn_short
Conversions,conformance_test_conversions -w -3 uint_rtn_short
Conversions,conformance_test_conversions -w -4 uint_rtn_short
Conversions,conformance_test_conversions -w -8 uint_rtn_short
Conversions,conformance_test_conversions -w -16 uint_rtn_short
Conversions,conformance_test_conversions -w -1 uint_rtp_short
Conversions,conformance_test_conversions -w -2 uint_rtp_short
Conversions,conformance_test_conversions -w -3 uint_rtp_short
Conversions,conformance_test_conversions -w -4 uint_rtp_short
Conversions,conformance_test_conversions -w -8 uint_rtp_short
Conversions,conformance_test_conversions -w -16 uint_rtp_short
Conversions,conformance_test_conversions -w -1 uint_rtz_short
Conversions,conformance_test_conversions -w -2 uint_rtz_short
Conversions,conformance_test_conversions -w -3 uint_rtz_short
Conversions,conformance_test_conversions -w -4 uint_rtz_short
Conversions,conformance_test_conversions -w -8 uint_rtz_short
Conversions,conformance_test_conversions -w -16 uint_rtz_short
Conversions,conformance_test_conversions -w -1 uint_ushort
Conversions,conformance_test_conversions -w -2 uint_ushort
Conversions,conformance_test_conversions -w -3 uint_ushort
Conversions,conformance_test_conversions -w -4 uint_ushort
Conversions,conformance_test_conversions -w -8 uint_ushort
Conversions,conformance_test_conversions -w -16 uint_ushort
Conversions,conformance_test_conversions -w -1 uint_rte_ushort
Conversions,conformance_test_conversions -w -2 uint_rte_ushort
Conversions,conformance_test_conversions -w -3 uint_rte_ushort
Conversions,conformance_test_conversions -w -4 uint_rte_ushort
Conversions,conformance_test_conversions -w -8 uint_rte_ushort
Conversions,conformance_test_conversions -w -16 uint_rte_ushort
Conversions,conformance_test_conversions -w -1 uint_rtn_ushort
Conversions,conformance_test_conversions -w -2 uint_rtn_ushort
Conversions,conformance_test_conversions -w -3 uint_rtn_ushort
Conversions,conformance_test_conversions -w -4 uint_rtn_ushort
Conversions,conformance_test_conversions -w -8 uint_rtn_ushort
Conversions,conformance_test_conversions -w -16 uint_rtn_ushort
Conversions,conformance_test_conversions -w -1 uint_rtp_ushort
Conversions,conformance_test_conversions -w -2 uint_rtp_ushort
Conversions,conformance_test_conversions -w -3 uint_rtp_ushort
Conversions,conformance_test_conversions -w -4 uint_rtp_ushort
Conversions,conformance_test_conversions -w -8 uint_rtp_ushort
Conversions,conformance_test_conversions -w -16 uint_rtp_ushort
Conversions,conformance_test_conversions -w -1 uint_rtz_ushort
Conversions,conformance_test_conversions -w -2 uint_rtz_ushort
Conversions,conformance_test_conversions -w -3 uint_rtz_ushort
Conversions,conformance_test_conversions -w -4 uint_rtz_ushort
Conversions,conformance_test_conversions -w -8 uint_rtz_ushort
Conversions,conformance_test_conversions -w -16 uint_rtz_ushort
Conversions,conformance_test_conversions -w -1 uint_int
Conversions,conformance_test_conversions -w -2 uint_int
Conversions,conformance_test_conversions -w -3 uint_int
Conversions,conformance_test_conversions -w -4 uint_int
Conversions,conformance_test_conversions -w -8 uint_int
Conversions,conformance_test_conversions -w -16 uint_int
Conversions,conformance_test_conversions -w -1 uint_rte_int
Conversions,conformance_test_conversions -w -2 uint_rte_int
Conversions,conformance_test_conversions -w -3 uint_rte_int
Conversions,conformance_test_conversions -w -4 uint_rte_int
Conversions,conformance_test_conversions -w -8 uint_rte_int
Conversions,conformance_test_conversions -w -16 uint_rte_int
Conversions,conformance_test_conversions -w -1 uint_rtn_int
Conversions,conformance_test_conversions -w -2 uint_rtn_int
