SYCL,Matrix/joint_matrix_transposeC.cpp
SYCL,Matrix/joint_matrix_int8_rowmajorA_rowmajorB.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_OOB.cpp
SYCL,Matrix/joint_matrix_tensorcores_sm80.cpp
SYCL,Matrix/runtime_query_hip_gfx90a.cpp
SYCL,Matrix/runtime_query_tensorcores.cpp
SYCL,Matrix/joint_matrix_ss_int8.cpp
SYCL,Matrix/element_wise_all_ops_int8_packed.cpp
SYCL,Matrix/joint_matrix_rowmajorA_rowmajorB.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_arg_dim.cpp
SYCL,Matrix/joint_matrix_out_bounds.cpp
SYCL,Matrix/joint_matrix_apply_two_matrices.cpp
SYCL,Matrix/joint_matrix_bf16_rowmajorB_load_store.cpp
SYCL,Matrix/elemwise_irreg_size_ops_bf16.cpp
SYCL,Matrix/element_wise_all_ops_tf32.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_SLM.cpp
SYCL,Matrix/element_wise_all_ops_half.cpp
SYCL,Matrix/joint_matrix_hip_half_gfx90a.cpp
SYCL,Matrix/get_coordinate_ops.cpp
SYCL,Matrix/joint_matrix_prefetch.cpp
SYCL,Matrix/joint_matrix_gelu.cpp
SYCL,Matrix/joint_matrix_transposeAB.cpp
SYCL,Matrix/runtime_query_spr.cpp
SYCL,Matrix/joint_matrix_hip_gfx90a.cpp
SYCL,Matrix/joint_matrix_tensorcores_sm70.cpp
SYCL,Matrix/SG32/joint_matrix_bf16_fill_k_cache_init.cpp
SYCL,Matrix/SG32/joint_matrix_int8_colmajorA_colmajorB.cpp
SYCL,Matrix/SG32/joint_matrix_bfloat16_array.cpp
SYCL,Matrix/SG32/element_wise_ops.cpp
SYCL,Matrix/SG32/element_wise_all_sizes.cpp
SYCL,Matrix/SG32/joint_matrix_half.cpp
SYCL,Matrix/SG32/element_wise_abc.cpp
SYCL,Matrix/SG32/joint_matrix_bf16_rowmajorB_pair_load_store.cpp
SYCL,Matrix/SG32/joint_matrix_all_sizes.cpp
SYCL,Matrix/SG32/joint_matrix_us_int8.cpp
SYCL,Matrix/SG32/joint_matrix_apply_bf16.cpp
SYCL,Matrix/SG32/joint_matrix_bfloat16_packedB.cpp
SYCL,Matrix/SG32/joint_matrix_down_convert.cpp
SYCL,Matrix/SG32/joint_matrix_bfloat16.cpp
SYCL,Matrix/SG32/element_wise_all_ops_int8.cpp
SYCL,Matrix/SG32/joint_matrix_bf16_fill_k_cache.cpp
SYCL,Matrix/SG32/element_wise_all_ops.cpp
SYCL,Matrix/SG32/joint_matrix_colA_rowB_colC.cpp
SYCL,Matrix/SG32/joint_matrix_uu_int8.cpp
SYCL,Matrix/SG32/joint_matrix_tf32.cpp
SYCL,Matrix/SG32/joint_matrix_bf16_fill_k_cache_unroll.cpp
SYCL,Matrix/SG32/joint_matrix_bf16_fill_k_cache_unroll_init.cpp
SYCL,Matrix/SG32/joint_matrix_su_int8.cpp
SYCL,Matrix/SG32/joint_matrix_annotated_ptr.cpp
SYCL,Matrix/SG32/joint_matrix_transposeC.cpp
SYCL,Matrix/SG32/joint_matrix_int8_rowmajorA_rowmajorB.cpp
SYCL,Matrix/SG32/joint_matrix_ss_int8.cpp
SYCL,Matrix/SG32/element_wise_all_ops_int8_packed.cpp
SYCL,Matrix/SG32/joint_matrix_rowmajorA_rowmajorB.cpp
SYCL,Matrix/SG32/joint_matrix_out_bounds.cpp
SYCL,Matrix/SG32/joint_matrix_apply_two_matrices.cpp
SYCL,Matrix/SG32/joint_matrix_bf16_rowmajorB_load_store.cpp
SYCL,Matrix/SG32/element_wise_all_ops_tf32.cpp
SYCL,Matrix/SG32/joint_matrix_bf16_fill_k_cache_SLM.cpp
SYCL,Matrix/SG32/element_wise_all_ops_half.cpp
SYCL,Matrix/SG32/get_coordinate_ops.cpp
SYCL,Matrix/SG32/joint_matrix_prefetch.cpp
SYCL,GroupLocalMemory/no_early_opt.cpp
SYCL,GroupLocalMemory/group_local_memory.cpp
SYCL,WeakObject/weak_object_move.cpp
SYCL,WeakObject/weak_object_try_lock.cpp
SYCL,WeakObject/weak_object_expired.cpp
SYCL,WeakObject/weak_object_lock.cpp
SYCL,WeakObject/weak_object_owner_before.cpp
SYCL,WeakObject/weak_object_copy.cpp
SYCL,WeakObject/weak_object_reset.cpp
SYCL,WeakObject/weak_object_owner_less.cpp
SYCL,IntermediateLib/dynamic_app_linux.cpp
SYCL,IntermediateLib/static_app.cpp
SYCL,AddressSanitizer/common/print-build-log-negative.cpp
SYCL,AddressSanitizer/common/demangle-kernel-name.cpp
SYCL,AddressSanitizer/common/options-statistics.cpp
SYCL,AddressSanitizer/common/print-build-log.cpp
SYCL,AddressSanitizer/common/kernel-filter-aot-cpu.cpp
SYCL,AddressSanitizer/common/options-redzone.cpp
SYCL,AddressSanitizer/common/kernel-filter-aot-gpu.cpp
SYCL,AddressSanitizer/common/options-debug.cpp
SYCL,AddressSanitizer/common/kernel-filter.cpp
SYCL,AddressSanitizer/double-free/double-free.cpp
SYCL,AddressSanitizer/invalid-argument/host-pointer.cpp
SYCL,AddressSanitizer/invalid-argument/out-of-bounds.cpp
SYCL,AddressSanitizer/invalid-argument/released-pointer.cpp
SYCL,AddressSanitizer/invalid-argument/bad-context.cpp
SYCL,AddressSanitizer/memory-leak/memory-leak-shared-lib.cpp
SYCL,AddressSanitizer/memory-leak/memory-leak.cpp
SYCL,AddressSanitizer/bad-free/bad-free-minus1.cpp
SYCL,AddressSanitizer/bad-free/bad-free-host.cpp
SYCL,AddressSanitizer/bad-free/bad-free-plus1.cpp
SYCL,AddressSanitizer/dependency/shadow-virtual-mem.cpp
SYCL,AddressSanitizer/use-after-free/quarantine-free.cpp
SYCL,AddressSanitizer/use-after-free/quarantine-no-free.cpp
SYCL,AddressSanitizer/use-after-free/use-after-free.cpp
SYCL,AddressSanitizer/aot/cpu.cpp
SYCL,AddressSanitizer/aot/gpu.cpp
SYCL,AddressSanitizer/out-of-bounds/local/local_accessor_function.cpp
SYCL,AddressSanitizer/out-of-bounds/local/group_local_memory.cpp
SYCL,AddressSanitizer/out-of-bounds/local/local_accessor_multiargs.cpp
SYCL,AddressSanitizer/out-of-bounds/local/multiple_source.cpp
SYCL,AddressSanitizer/out-of-bounds/local/group_local_memory_func.cpp
SYCL,AddressSanitizer/out-of-bounds/local/local_accessor_basic.cpp
SYCL,AddressSanitizer/out-of-bounds/private/multiple_private.cpp
SYCL,AddressSanitizer/out-of-bounds/private/single_private.cpp
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/device_global_image_scope_unaligned.cpp
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/multi_device_images.cpp
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/device_global.cpp
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/device_global_image_scope.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/unaligned_shadow_memory.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_double.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_short.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_char.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_func.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/large_group_size.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_no_local_size.cpp
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_int.cpp
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer_3d.cpp
SYCL,AddressSanitizer/out-of-bounds/buffer/subbuffer.cpp
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer.cpp
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer_2d.cpp
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer_copy_fill.cpp
SYCL,AddressSanitizer/nullpointer/global_nullptr.cpp
SYCL,AddressSanitizer/nullpointer/private_nullptr.cpp
SYCL,AddressSanitizer/multiple-reports/multiple_kernels.cpp
SYCL,AddressSanitizer/multiple-reports/one_kernel.cpp
SYCL,AddressSanitizer/misaligned/misalign-int.cpp
SYCL,AddressSanitizer/misaligned/misalign-short.cpp
SYCL,AddressSanitizer/misaligned/misalign-long.cpp
SYCL,HierPar/hier_par_wgscope.cpp
SYCL,HierPar/hier_par_basic.cpp
SYCL,HierPar/hier_par_wgscope_O0.cpp
SYCL,HierPar/hier_par_indirect.cpp
SYCL,AOT/cpu.cpp
SYCL,AOT/multiple-devices.cpp
SYCL,AOT/gpu.cpp
SYCL,AOT/fallback.cpp
SYCL,AOT/reqd-sg-size.cpp
SYCL,AOT/early_aot.cpp
SYCL,AOT/half.cpp
SYCL,AOT/double.cpp
SYCL,AmdNvidiaJIT/kernel_and_bundle.cpp
SYCL,Annotated_usm/annotated_usm_align.cpp
SYCL,Annotated_usm/annotated_usm_shared_align.cpp
SYCL,Annotated_usm/annotated_usm_kind.cpp
SYCL,Annotated_usm/annotated_usm_negative.cpp
SYCL,Tracing/task_execution.cpp
SYCL,Tracing/image_printers.cpp
SYCL,Tracing/task_execution_handler.cpp
SYCL,Tracing/code_location_queue_copy.cpp
SYCL,Tracing/code_location_queue_submit.cpp
SYCL,Tracing/buffer_printers.cpp
SYCL,Tracing/code_location_queue_parallel_for.cpp
SYCL,Tracing/usm/queue_single_task_released_pointer.cpp
SYCL,Tracing/usm/queue_copy_released_pointer.cpp
SYCL,Tracing/usm/queue_single_task_nullptr.cpp
SYCL,KernelCompiler/sycl_export_registration.cpp
SYCL,KernelCompiler/sycl_device_globals.cpp
SYCL,KernelCompiler/sycl_cache_pm.cpp
SYCL,KernelCompiler/sycl_time_trace.cpp
SYCL,KernelCompiler/sycl_lifetimes.cpp
SYCL,KernelCompiler/sycl_include_paths.cpp
SYCL,KernelCompiler/sycl_cache.cpp
SYCL,KernelCompiler/opencl_queries.cpp
SYCL,KernelCompiler/spirv.cpp
SYCL,KernelCompiler/opencl_queries_negative.cpp
SYCL,KernelCompiler/opencl_flags.cpp
SYCL,KernelCompiler/sycl_join.cpp
SYCL,KernelCompiler/sycl.cpp
SYCL,KernelCompiler/sycl_link_export_conflict.cpp
SYCL,KernelCompiler/opencl_multi_device.cpp
SYCL,KernelCompiler/opencl_capabilities.cpp
SYCL,KernelCompiler/opencl_cache.cpp
SYCL,KernelCompiler/sycl_overload.cpp
SYCL,KernelCompiler/sycl_link_common_dep.cpp
SYCL,KernelCompiler/opencl_local_mem.cpp
SYCL,KernelCompiler/sycl_namespaces.cpp
SYCL,KernelCompiler/sycl_device_flags.cpp
SYCL,KernelCompiler/opencl.cpp
SYCL,KernelCompiler/sycl_link_common_dep_optional_feature.cpp
SYCL,KernelCompiler/sycl_context_error.cpp
SYCL,KernelCompiler/opencl_cache_eviction.cpp
SYCL,KernelCompiler/sycl_basic.cpp
SYCL,KernelCompiler/sycl_link.cpp
SYCL,KernelCompiler/sycl_link_kernel_conflict.cpp
SYCL,ExtendedDeleters/extended_deleters.cpp
SYCL,InorderQueue/in_order_buffs.cpp
SYCL,InorderQueue/in_order_get_property.cpp
SYCL,InorderQueue/in_order_usm_explicit.cpp
SYCL,InorderQueue/in_order_ext_oneapi_submit_barrier.cpp
SYCL,InorderQueue/in_order_dmemll.cpp
SYCL,InorderQueue/in_order_event_release.cpp
SYCL,InorderQueue/in_order_kernels.cpp
SYCL,InorderQueue/in_order_buffs_ocl.cpp
SYCL,InorderQueue/in_order_dmemll_ocl.cpp
SYCL,InorderQueue/in_order_usm_host_dependency.cpp
SYCL,InorderQueue/in_order_multi_queue_host_task.cpp
SYCL,InorderQueue/in_order_usm_implicit.cpp
SYCL,InorderQueue/prop.cpp
SYCL,PerformanceTests/aspect_queries.cpp
SYCL,PerformanceTests/CompileTime/single_task_overhead.cpp
SYCL,PerformanceTests/CompileTime/sycl_hpp.cpp
SYCL,PerformanceTests/CompileTime/core_hpp.cpp
SYCL,PerformanceTests/ParallelFor/parallel_for_range_roundup.cpp
SYCL,PerformanceTests/Reduction/reduce_over_sub_group.cpp
SYCL,InlineAsm/asm_decl_in_scope.cpp
SYCL,InlineAsm/letter_example.cpp
SYCL,InlineAsm/asm_16_no_input_int.cpp
SYCL,InlineAsm/asm_16_empty.cpp
SYCL,InlineAsm/asm_float_neg.cpp
SYCL,InlineAsm/asm_switch.cpp
SYCL,InlineAsm/asm_16_matrix_mult.cpp
SYCL,InlineAsm/asm_imm_arg.cpp
SYCL,InlineAsm/malloc_shared_32.cpp
SYCL,InlineAsm/asm_float_imm_arg.cpp
SYCL,InlineAsm/asm_loop.cpp
SYCL,InlineAsm/malloc_shared_in_out_dif.cpp
SYCL,InlineAsm/asm_no_operands.cpp
SYCL,InlineAsm/asm_8_empty.cpp
SYCL,InlineAsm/asm_float_add.cpp
SYCL,InlineAsm/asm_plus_mod.cpp
SYCL,InlineAsm/asm_16_no_opts.cpp
SYCL,InlineAsm/asm_mul.cpp
SYCL,InlineAsm/asm_multiple_instructions.cpp
SYCL,InlineAsm/malloc_shared_no_input.cpp
SYCL,InlineAsm/asm_no_output.cpp
SYCL,InlineAsm/asm_8_no_input_int.cpp
SYCL,InlineAsm/asm_if.cpp
SYCL,InlineAsm/asm_arbitrary_ops_order.cpp
SYCL,InlineAsm/Negative/asm_duplicate_label.cpp
SYCL,InlineAsm/Negative/asm_bad_opcode.cpp
SYCL,InlineAsm/Negative/asm_undefined_pred.cpp
SYCL,InlineAsm/Negative/asm_missing_label.cpp
SYCL,InlineAsm/Negative/asm_illegal_exec_size.cpp
SYCL,InlineAsm/Negative/asm_wrong_declare.cpp
SYCL,InlineAsm/Negative/asm_missing_region.cpp
SYCL,InlineAsm/Negative/asm_bad_operand_syntax.cpp
SYCL,InlineAsm/Negative/asm_undefined_decl.cpp
SYCL,InlineAsm/Negative/asm_simple.cpp
SYCL,HostInteropTask/interop-task-hip.cpp
SYCL,HostInteropTask/host-task.cpp
SYCL,HostInteropTask/host-task-two-queues.cpp
SYCL,HostInteropTask/host-task-dependency2.cpp
SYCL,HostInteropTask/interop-task-cuda-buffer-migrate.cpp
SYCL,HostInteropTask/host-task-dependency4.cpp
SYCL,HostInteropTask/interop-task-cuda.cpp
SYCL,HostInteropTask/interop-task.cpp
SYCL,HostInteropTask/host-task-failure.cpp
SYCL,HostInteropTask/host-task-dependency3.cpp
SYCL,VirtualFunctions/misc/range-non-uniform-vf.cpp
SYCL,VirtualFunctions/misc/group-barrier.cpp
SYCL,VirtualFunctions/misc/range-uniform-vf.cpp
SYCL,VirtualFunctions/misc/math.cpp
SYCL,VirtualFunctions/misc/range-non-uniform-vf-2.cpp
SYCL,VirtualFunctions/2/1/1/missing-overrides.cpp
SYCL,VirtualFunctions/2/1/1/more-complex-hierarchy.cpp
SYCL,VirtualFunctions/2/1/1/simple-hierarchy.cpp
SYCL,VirtualFunctions/2/2/single-construct-single-use.cpp
SYCL,VirtualFunctions/multiple-translation-units/separate-call.cpp
SYCL,VirtualFunctions/multiple-translation-units/separate-vf-defs-and-call.cpp
SYCL,VirtualFunctions/multiple-translation-units/separate-vf-defs.cpp
SYCL,NumComputeUnits/num_compute_units.cpp
SYCL,DotProduct/dot_product_vec_test.cpp
SYCL,DotProduct/dot_product_int_test.cpp
SYCL,Complex/sycl_complex_pow_test.cpp
SYCL,Complex/sycl_complex_math_test.cpp
SYCL,Complex/sycl_complex_include_order.cpp
SYCL,Complex/sycl_complex_operator_test.cpp
SYCL,Complex/sycl_complex_stream_test.cpp
SYCL,Scheduler/InOrderQueueDeps.cpp
SYCL,Scheduler/ReleaseResourcesTest.cpp
SYCL,Scheduler/DeleteCmdException.cpp
SYCL,Scheduler/MemObjRemapping.cpp
SYCL,Scheduler/DataMovement.cpp
SYCL,Scheduler/CommandCleanupThreadSafety.cpp
SYCL,Scheduler/HostAccDestruction.cpp
SYCL,Scheduler/BasicSchedulerTests.cpp
SYCL,Scheduler/MultipleDevices.cpp
SYCL,Scheduler/SubBufferRemapping.cpp
SYCL,SPVDumpUse/basic.cpp
SYCL,SPVDumpUse/kernel_bundle.cpp
SYCL,ProgramManager/uneven_kernel_split.cpp
SYCL,ProgramManager/multi_device_bundle/compile_link.cpp
SYCL,Prefetch/prefetch.cpp
SYCL,Prefetch/joint_prefetch.cpp
SYCL,AsyncAlloc/device/memory_pool.cpp
SYCL,AsyncAlloc/device/async_alloc_zero_init.cpp
SYCL,AsyncAlloc/device/ooo_queue_async_alloc_from_pool.cpp
SYCL,AsyncAlloc/device/async_alloc_from_default_pool.cpp
SYCL,AsyncAlloc/device/ooo_queue_async_alloc.cpp
SYCL,AsyncAlloc/device/async_alloc.cpp
SYCL,AsyncAlloc/device/async_alloc_from_pool.cpp
SYCL,WorkGroupStatic/work_group_static_memory_class_scope.cpp
SYCL,WorkGroupStatic/work_group_static_memory_block_scope.cpp
SYCL,WorkGroupStatic/work_group_static_memory_namespace_scope.cpp
SYCL,BFloat16/bfloat16_example_aot.cpp
SYCL,BFloat16/bfloat16_example_aot_gpu.cpp
SYCL,BFloat16/bfloat16_conversions.cpp
SYCL,BFloat16/bfloat16_example.cpp
SYCL,BFloat16/bfloat16_builtins_cuda_generic.cpp
SYCL,BFloat16/bfloat16_type.cpp
SYCL,BFloat16/bfloat_hw.cpp
SYCL,BFloat16/bfloat16_vec_builtins.cpp
SYCL,BFloat16/bfloat16_vec.cpp
SYCL,BFloat16/bfloat16_example_aot_cpu.cpp
SYCL,BFloat16/bfloat16_builtins.cpp
SYCL,RawKernelArg/arg_combinations.cpp
SYCL,RawKernelArg/diff_size.cpp
SYCL,RawKernelArg/arg_struct.cpp
SYCL,RawKernelArg/same_size_pointer.cpp
SYCL,RawKernelArg/same_size_scalar_arg_only.cpp
SYCL,RawKernelArg/arg_vector.cpp
SYCL,PreviewBreakingChanges/preview_lib_marker.cpp
SYCL,InvokeSimd/invoke_simd_smoke.cpp
SYCL,InvokeSimd/invoke_simd_conv.cpp
SYCL,InvokeSimd/invoke_simd_conv_double.cpp
SYCL,InvokeSimd/Feature/SPMD_invoke_ESIMD_external.cpp
SYCL,InvokeSimd/Feature/void_retval.cpp
SYCL,InvokeSimd/Feature/popcnt_emu.cpp
SYCL,InvokeSimd/Feature/scale.cpp
SYCL,InvokeSimd/Feature/popcnt.cpp
SYCL,InvokeSimd/Feature/invoke_simd_struct_by_pointer.cpp
SYCL,InvokeSimd/Feature/ImplicitSubgroup/SPMD_invoke_ESIMD_external.cpp
SYCL,InvokeSimd/Feature/ImplicitSubgroup/void_retval.cpp
SYCL,InvokeSimd/Feature/ImplicitSubgroup/popcnt_emu.cpp
SYCL,InvokeSimd/Feature/ImplicitSubgroup/scale.cpp
SYCL,InvokeSimd/Feature/ImplicitSubgroup/popcnt.cpp
SYCL,InvokeSimd/Feature/ImplicitSubgroup/invoke_simd_struct_by_pointer.cpp
SYCL,InvokeSimd/Feature/split_module/SPMD_module_ImplicitSubgroup.cpp
SYCL,InvokeSimd/Feature/split_module/SPMD_module.cpp
SYCL,InvokeSimd/Regression/call_vadd_1d_loop.cpp
SYCL,InvokeSimd/Regression/matrix_add.cpp
SYCL,InvokeSimd/Regression/matrix_multiply_USM.cpp
SYCL,InvokeSimd/Regression/nbarrier_multiple_wg.cpp
SYCL,InvokeSimd/Regression/nbarrier_loop.cpp
SYCL,InvokeSimd/Regression/matrix_multiply_accessor_get_pointer.cpp
SYCL,InvokeSimd/Regression/slm_gather_scatter.cpp
SYCL,InvokeSimd/Regression/address_space_cast.cpp
SYCL,InvokeSimd/Regression/nbarrier_exec_in_order.cpp
SYCL,InvokeSimd/Regression/dp4a.cpp
SYCL,InvokeSimd/Regression/call_vadd_1d_loop_naive.cpp
SYCL,InvokeSimd/Regression/nbarrier_basic.cpp
SYCL,InvokeSimd/Regression/tiled_matrix_multiplication.cpp
SYCL,InvokeSimd/Regression/debug_symbols.cpp
SYCL,InvokeSimd/Regression/slm_load_store.cpp
SYCL,InvokeSimd/Regression/call_vadd_1d_spill.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/call_vadd_1d_loop.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/matrix_add.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/matrix_multiply_USM.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/matrix_multiply_accessor_get_pointer.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/dp4a.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/call_vadd_1d_loop_naive.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/nbarrier_basic.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/tiled_matrix_multiplication.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/debug_symbols.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/slm_load_store.cpp
SYCL,InvokeSimd/Regression/ImplicitSubgroup/call_vadd_1d_spill.cpp
SYCL,InvokeSimd/Spec/multiple_SPMD_to_single_ESIMD.cpp
SYCL,InvokeSimd/Spec/function_overloads.cpp
SYCL,InvokeSimd/Spec/simd_mask_merge.cpp
SYCL,InvokeSimd/Spec/nested_ESIMD_to_ESIMD.cpp
SYCL,InvokeSimd/Spec/multiple_SPMD_to_multiple_ESIMD.cpp
SYCL,InvokeSimd/Spec/simd_mask.cpp
SYCL,InvokeSimd/Spec/uniform_retval.cpp
SYCL,InvokeSimd/Spec/nested_SPMD_to_ESIMD.cpp
SYCL,InvokeSimd/Spec/ESIMD_to_unmarked_function.cpp
SYCL,InvokeSimd/Spec/simd_size/simd8.cpp
SYCL,InvokeSimd/Spec/simd_size/simd16.cpp
SYCL,InvokeSimd/Spec/simd_size/simd32.cpp
SYCL,InvokeSimd/Spec/simd_size/simd8_platform_error.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/multiple_SPMD_to_single_ESIMD.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/function_overloads.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/nested_ESIMD_to_ESIMD.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/multiple_SPMD_to_multiple_ESIMD.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/simd_mask.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/uniform_retval.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/nested_SPMD_to_ESIMD.cpp
SYCL,InvokeSimd/Spec/ImplicitSubgroup/ESIMD_to_unmarked_function.cpp
SYCL,InvokeSimd/Spec/clang_run_error/recurs.cpp
SYCL,InvokeSimd/Spec/clang_run_error/sycl_vec_argument.cpp
SYCL,InvokeSimd/Spec/clang_run_error/ESIMD_to_SPMD.cpp
SYCL,InvokeSimd/Spec/clang_run_error/reference_argument.cpp
SYCL,InvokeSimd/Spec/clang_run_error/sycl_marray_argument.cpp
SYCL,XPTI/basic_event_collection_linux.cpp
SYCL,XPTI/mem_alloc_events_linux.cpp
SYCL,XPTI/image/accessors.cpp
SYCL,XPTI/kernel/basic.cpp
SYCL,XPTI/kernel/content.cpp
SYCL,XPTI/buffer/sub_buffer.cpp
SYCL,XPTI/buffer/multiple_buffers.cpp
SYCL,XPTI/buffer/use_host_ptr.cpp
SYCL,XPTI/buffer/multiple_queues.cpp
SYCL,XPTI/buffer/host_array.cpp
SYCL,XPTI/buffer/in_cycle.cpp
SYCL,XPTI/buffer/recursion.cpp
SYCL,XPTI/buffer/accessors.cpp
SYCL,QueueFlushing/queue_flushing.cpp
SYCL,Properties/cache_config.cpp
SYCL,SpecConstants/2020/hierarchy.cpp
SYCL,SpecConstants/2020/native_specialization_constant.cpp
SYCL,SpecConstants/2020/marray_vec.cpp
SYCL,SpecConstants/2020/non-packed-struct.cpp
SYCL,SpecConstants/2020/image_selection.cpp
SYCL,SpecConstants/2020/host_apis.cpp
SYCL,SpecConstants/2020/vector-convolution-demo.cpp
SYCL,SpecConstants/2020/handler-api.cpp
SYCL,SpecConstants/2020/non-packed-struct-2.cpp
SYCL,SpecConstants/2020/kernel_lambda_with_kernel_handler_arg.cpp
SYCL,SpecConstants/2020/kernel-bundle-api.cpp
SYCL,SpecConstants/2020/nested-non-packed-struct.cpp
SYCL,SpecConstants/2020/non_native/cuda.cpp
SYCL,SpecConstants/2020/non_native/cpu.cpp
SYCL,SpecConstants/2020/non_native/gpu.cpp
SYCL,SpecConstants/2020/non_native/multiple-targets.cpp
SYCL,SpecConstants/2020/non_native/aot_w_kernel_handler_wo_spec_consts.cpp
SYCL,SpecConstants/2020/non_native/SpecConstBuffer.cpp
SYCL,VirtualMem/memory_granularity.cpp
SYCL,VirtualMem/extending_virtual_memory_range.cpp
SYCL,VirtualMem/vector_with_virtual_mem.cpp
SYCL,VirtualMem/remapping_virtual_memory_range.cpp
SYCL,VirtualMem/virtual_mem_usm_compatibility.cpp
SYCL,VirtualMem/basic_access_from_kernel_virtual_mem.cpp
SYCL,VirtualMem/virtual_mem_operations.cpp
SYCL,PrivateAlloca/private_alloca_host.cpp
SYCL,PrivateAlloca/device_query.cpp
SYCL,PrivateAlloca/ValidUsage/private_alloca_multiple.cpp
SYCL,PrivateAlloca/ValidUsage/private_alloca_legacy.cpp
SYCL,PrivateAlloca/ValidUsage/private_alloca_bool_size.cpp
SYCL,PrivateAlloca/ValidUsage/private_alloca_raw.cpp
SYCL,PrivateAlloca/ValidUsage/private_alloca_decorated.cpp
SYCL,PrivateAlloca/UnsupportedDevice/exception_unsupported_backend.cpp
SYCL,DeprecatedFeatures/deprecated_intel_ext_device.cpp
SYCL,DeprecatedFeatures/deprecated.cpp
SYCL,DeprecatedFeatures/kernel_interop.cpp
SYCL,DeprecatedFeatures/opencl_interop.cpp
SYCL,DeprecatedFeatures/sampler_ocl.cpp
SYCL,DeprecatedFeatures/device_platform_interop.cpp
SYCL,DeprecatedFeatures/queue_old_interop.cpp
SYCL,DeprecatedFeatures/platform.cpp
SYCL,DeprecatedFeatures/set_arg_interop.cpp
SYCL,DeprecatedFeatures/subbuffer_interop.cpp
SYCL,DeprecatedFeatures/DiscardEvents/discard_events_l0_leak.cpp
SYCL,DeprecatedFeatures/DiscardEvents/discard_events_accessors.cpp
SYCL,DeprecatedFeatures/DiscardEvents/discard_events_usm_ooo_queue.cpp
SYCL,DeprecatedFeatures/DiscardEvents/discard_events_l0_inorder.cpp
SYCL,DeprecatedFeatures/DiscardEvents/discard_events_using_assert.cpp
SYCL,Functor/kernel_functor.cpp
SYCL,Functor/functor_inheritance.cpp
SYCL,SubGroup/sub_group_by_value_semantics.cpp
SYCL,SubGroup/sub_groups_sycl2020.cpp
SYCL,SubGroup/reduce_fp16.cpp
SYCL,SubGroup/broadcast_fp16.cpp
SYCL,SubGroup/barrier.cpp
SYCL,SubGroup/scan_spirv13_fp16.cpp
SYCL,SubGroup/common.cpp
SYCL,SubGroup/scan_fp64.cpp
SYCL,SubGroup/reduce_spirv13_fp64.cpp
SYCL,SubGroup/scan.cpp
SYCL,SubGroup/broadcast.cpp
SYCL,SubGroup/reduce_spirv13.cpp
SYCL,SubGroup/info.cpp
SYCL,SubGroup/reduce_spirv13_fp16.cpp
SYCL,SubGroup/scan_spirv13.cpp
SYCL,SubGroup/vote.cpp
SYCL,SubGroup/reduce_fp64.cpp
SYCL,SubGroup/attributes_cuda_hip.cpp
SYCL,SubGroup/generic_reduce.cpp
SYCL,SubGroup/reduce.cpp
SYCL,SubGroup/sub_group_as.cpp
SYCL,SubGroup/attributes.cpp
SYCL,SubGroup/scan_fp16.cpp
SYCL,SubGroup/scan_spirv13_fp64.cpp
SYCL,SubGroup/sub_group_as_vec.cpp
SYCL,SubGroup/load_store.cpp
SYCL,SubGroup/broadcast_fp64.cpp
